日期,条码,预测销量
2025-07-29,WoAHn36Hy99Rn6XP4kOhIw==,0.0787
2025-07-30,WoAHn36Hy99Rn6XP4kOhIw==,0.0787
2025-07-31,WoAHn36Hy99Rn6XP4kOhIw==,0.0787
2025-08-01,WoAHn36Hy99Rn6XP4kOhIw==,0.0965
2025-08-02,WoAHn36Hy99Rn6XP4kOhIw==,0.1742
2025-08-03,WoAHn36Hy99Rn6XP4kOhIw==,0.1742
2025-08-04,WoAHn36Hy99Rn6XP4kOhIw==,0.0787
2025-08-05,WoAHn36Hy99Rn6XP4kOhIw==,0.0787
2025-08-06,WoAHn36Hy99Rn6XP4kOhIw==,0.0787
2025-08-07,WoAHn36Hy99Rn6XP4kOhIw==,0.0787
2025-08-08,WoAHn36Hy99Rn6XP4kOhIw==,0.0965
2025-08-09,WoAHn36Hy99Rn6XP4kOhIw==,0.1742
2025-08-10,WoAHn36Hy99Rn6XP4kOhIw==,0.1742
2025-08-11,WoAHn36Hy99Rn6XP4kOhIw==,0.0787
2025-08-12,WoAHn36Hy99Rn6XP4kOhIw==,0.0787
2025-08-13,WoAHn36Hy99Rn6XP4kOhIw==,0.0787
2025-08-14,WoAHn36Hy99Rn6XP4kOhIw==,0.0787
2025-08-15,WoAHn36Hy99Rn6XP4kOhIw==,0.0965
2025-07-01,oekcRe+E0wW3eTXbMylBNw==,0.4914
2025-07-02,oekcRe+E0wW3eTXbMylBNw==,0.647
2025-07-03,oekcRe+E0wW3eTXbMylBNw==,0.5011
2025-07-04,oekcRe+E0wW3eTXbMylBNw==,0.4557
2025-07-05,oekcRe+E0wW3eTXbMylBNw==,0.5918
2025-07-06,oekcRe+E0wW3eTXbMylBNw==,0.6951
2025-07-07,oekcRe+E0wW3eTXbMylBNw==,0.4105
2025-07-08,oekcRe+E0wW3eTXbMylBNw==,0.4105
2025-07-09,oekcRe+E0wW3eTXbMylBNw==,0.4105
2025-07-10,oekcRe+E0wW3eTXbMylBNw==,0.4105
2025-07-11,oekcRe+E0wW3eTXbMylBNw==,0.5417
2025-07-12,oekcRe+E0wW3eTXbMylBNw==,0.6194
2025-07-13,oekcRe+E0wW3eTXbMylBNw==,0.6194
2025-07-14,oekcRe+E0wW3eTXbMylBNw==,0.5239
2025-07-15,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-07-16,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-07-17,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-07-18,oekcRe+E0wW3eTXbMylBNw==,0.5405
2025-07-19,oekcRe+E0wW3eTXbMylBNw==,0.5918
2025-07-20,oekcRe+E0wW3eTXbMylBNw==,0.5918
2025-07-21,oekcRe+E0wW3eTXbMylBNw==,0.5227
2025-07-22,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-07-23,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-07-24,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-07-25,oekcRe+E0wW3eTXbMylBNw==,0.5141
2025-07-26,oekcRe+E0wW3eTXbMylBNw==,0.5918
2025-07-27,oekcRe+E0wW3eTXbMylBNw==,0.5918
2025-07-28,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-07-29,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-07-30,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-07-31,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-08-01,oekcRe+E0wW3eTXbMylBNw==,0.5141
2025-08-02,oekcRe+E0wW3eTXbMylBNw==,0.5918
2025-08-03,oekcRe+E0wW3eTXbMylBNw==,0.5918
2025-08-04,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-08-05,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-08-06,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-08-07,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-08-08,oekcRe+E0wW3eTXbMylBNw==,0.5141
2025-08-09,oekcRe+E0wW3eTXbMylBNw==,0.5918
2025-08-10,oekcRe+E0wW3eTXbMylBNw==,0.5918
2025-08-11,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-08-12,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-08-13,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-08-14,oekcRe+E0wW3eTXbMylBNw==,0.4962
2025-08-15,oekcRe+E0wW3eTXbMylBNw==,0.5141
2025-07-01,NjYa5ogT7cTF+j1wAvKjSw==,15.8902
2025-07-02,NjYa5ogT7cTF+j1wAvKjSw==,14.6488
2025-07-03,NjYa5ogT7cTF+j1wAvKjSw==,13.0554
2025-07-04,NjYa5ogT7cTF+j1wAvKjSw==,13.58
2025-07-05,NjYa5ogT7cTF+j1wAvKjSw==,19.0514
2025-07-06,NjYa5ogT7cTF+j1wAvKjSw==,19.1032
2025-07-07,NjYa5ogT7cTF+j1wAvKjSw==,13.2477
2025-07-08,NjYa5ogT7cTF+j1wAvKjSw==,12.9462
2025-07-09,NjYa5ogT7cTF+j1wAvKjSw==,13.766
2025-07-10,NjYa5ogT7cTF+j1wAvKjSw==,13.2254
2025-07-11,NjYa5ogT7cTF+j1wAvKjSw==,13.3444
2025-07-12,NjYa5ogT7cTF+j1wAvKjSw==,17.9774
2025-07-13,NjYa5ogT7cTF+j1wAvKjSw==,18.1585
2025-07-14,NjYa5ogT7cTF+j1wAvKjSw==,12.7695
2025-07-15,NjYa5ogT7cTF+j1wAvKjSw==,12.5225
2025-07-16,NjYa5ogT7cTF+j1wAvKjSw==,12.6395
2025-07-17,NjYa5ogT7cTF+j1wAvKjSw==,12.3368
2025-07-18,NjYa5ogT7cTF+j1wAvKjSw==,12.6984
2025-07-19,NjYa5ogT7cTF+j1wAvKjSw==,17.3747
2025-07-20,NjYa5ogT7cTF+j1wAvKjSw==,17.6377
2025-07-21,NjYa5ogT7cTF+j1wAvKjSw==,12.5031
2025-07-22,NjYa5ogT7cTF+j1wAvKjSw==,12.4189
2025-07-23,NjYa5ogT7cTF+j1wAvKjSw==,13.8375
2025-07-24,NjYa5ogT7cTF+j1wAvKjSw==,12.4308
2025-07-25,NjYa5ogT7cTF+j1wAvKjSw==,12.8252
2025-07-26,NjYa5ogT7cTF+j1wAvKjSw==,17.3747
2025-07-27,NjYa5ogT7cTF+j1wAvKjSw==,17.6377
2025-07-28,NjYa5ogT7cTF+j1wAvKjSw==,12.585
2025-07-29,NjYa5ogT7cTF+j1wAvKjSw==,12.4189
2025-07-30,NjYa5ogT7cTF+j1wAvKjSw==,13.0605
2025-07-31,NjYa5ogT7cTF+j1wAvKjSw==,13.1029
2025-08-01,NjYa5ogT7cTF+j1wAvKjSw==,12.8252
2025-08-02,NjYa5ogT7cTF+j1wAvKjSw==,17.3747
2025-08-03,NjYa5ogT7cTF+j1wAvKjSw==,17.6377
2025-08-04,NjYa5ogT7cTF+j1wAvKjSw==,12.5031
2025-08-05,NjYa5ogT7cTF+j1wAvKjSw==,12.4189
2025-08-06,NjYa5ogT7cTF+j1wAvKjSw==,12.5576
2025-08-07,NjYa5ogT7cTF+j1wAvKjSw==,12.5576
2025-08-08,NjYa5ogT7cTF+j1wAvKjSw==,12.8252
2025-08-09,NjYa5ogT7cTF+j1wAvKjSw==,17.3747
2025-08-10,NjYa5ogT7cTF+j1wAvKjSw==,17.6377
2025-08-11,NjYa5ogT7cTF+j1wAvKjSw==,12.5031
2025-08-12,NjYa5ogT7cTF+j1wAvKjSw==,12.4189
2025-08-13,NjYa5ogT7cTF+j1wAvKjSw==,12.5576
2025-08-14,NjYa5ogT7cTF+j1wAvKjSw==,12.5576
2025-08-15,NjYa5ogT7cTF+j1wAvKjSw==,12.8252
2025-07-01,dLpwwGIrI0RlKWFLXxS6RA==,1.0836
2025-07-02,dLpwwGIrI0RlKWFLXxS6RA==,0.9775
2025-07-03,dLpwwGIrI0RlKWFLXxS6RA==,1.0265
2025-07-04,dLpwwGIrI0RlKWFLXxS6RA==,1.1473
2025-07-05,dLpwwGIrI0RlKWFLXxS6RA==,1.4886
2025-07-06,dLpwwGIrI0RlKWFLXxS6RA==,1.1922
2025-07-07,dLpwwGIrI0RlKWFLXxS6RA==,1.0213
2025-07-08,dLpwwGIrI0RlKWFLXxS6RA==,1.0196
2025-07-09,dLpwwGIrI0RlKWFLXxS6RA==,0.9931
2025-07-10,dLpwwGIrI0RlKWFLXxS6RA==,0.9299
2025-07-11,dLpwwGIrI0RlKWFLXxS6RA==,0.9478
2025-07-12,dLpwwGIrI0RlKWFLXxS6RA==,1.1245
2025-07-13,dLpwwGIrI0RlKWFLXxS6RA==,1.2755
2025-07-14,dLpwwGIrI0RlKWFLXxS6RA==,1.019
2025-07-15,dLpwwGIrI0RlKWFLXxS6RA==,1.0609
2025-07-16,dLpwwGIrI0RlKWFLXxS6RA==,1.0609
2025-07-17,dLpwwGIrI0RlKWFLXxS6RA==,0.9976
2025-07-18,dLpwwGIrI0RlKWFLXxS6RA==,1.0155
2025-07-19,dLpwwGIrI0RlKWFLXxS6RA==,1.1445
2025-07-20,dLpwwGIrI0RlKWFLXxS6RA==,1.2955
2025-07-21,dLpwwGIrI0RlKWFLXxS6RA==,1.019
2025-07-22,dLpwwGIrI0RlKWFLXxS6RA==,1.0873
2025-07-23,dLpwwGIrI0RlKWFLXxS6RA==,1.0609
2025-07-24,dLpwwGIrI0RlKWFLXxS6RA==,1.0241
2025-07-25,dLpwwGIrI0RlKWFLXxS6RA==,1.0419
2025-07-26,dLpwwGIrI0RlKWFLXxS6RA==,1.1709
2025-07-27,dLpwwGIrI0RlKWFLXxS6RA==,1.1922
2025-07-28,dLpwwGIrI0RlKWFLXxS6RA==,1.0454
2025-07-29,dLpwwGIrI0RlKWFLXxS6RA==,1.0873
2025-07-30,dLpwwGIrI0RlKWFLXxS6RA==,1.0609
2025-07-31,dLpwwGIrI0RlKWFLXxS6RA==,0.9976
2025-08-01,dLpwwGIrI0RlKWFLXxS6RA==,1.0155
2025-08-02,dLpwwGIrI0RlKWFLXxS6RA==,1.1709
2025-08-03,dLpwwGIrI0RlKWFLXxS6RA==,1.1922
2025-08-04,dLpwwGIrI0RlKWFLXxS6RA==,1.0454
2025-08-05,dLpwwGIrI0RlKWFLXxS6RA==,1.0873
2025-08-06,dLpwwGIrI0RlKWFLXxS6RA==,1.0873
2025-08-07,dLpwwGIrI0RlKWFLXxS6RA==,0.9976
2025-08-08,dLpwwGIrI0RlKWFLXxS6RA==,1.0419
2025-08-09,dLpwwGIrI0RlKWFLXxS6RA==,1.1709
2025-08-10,dLpwwGIrI0RlKWFLXxS6RA==,1.1922
2025-08-11,dLpwwGIrI0RlKWFLXxS6RA==,1.0454
2025-08-12,dLpwwGIrI0RlKWFLXxS6RA==,1.0873
2025-08-13,dLpwwGIrI0RlKWFLXxS6RA==,1.0873
2025-08-14,dLpwwGIrI0RlKWFLXxS6RA==,1.0241
2025-08-15,dLpwwGIrI0RlKWFLXxS6RA==,1.0419
2025-07-01,m/3+ocPAOnC33oI0KpFfHA==,0.0627
2025-07-02,m/3+ocPAOnC33oI0KpFfHA==,0.0627
2025-07-03,m/3+ocPAOnC33oI0KpFfHA==,0.0627
2025-07-04,m/3+ocPAOnC33oI0KpFfHA==,0.0805
2025-07-05,m/3+ocPAOnC33oI0KpFfHA==,0.1416
2025-07-06,m/3+ocPAOnC33oI0KpFfHA==,0.1416
2025-07-07,m/3+ocPAOnC33oI0KpFfHA==,0.0627
2025-07-08,m/3+ocPAOnC33oI0KpFfHA==,0.0627
2025-07-09,m/3+ocPAOnC33oI0KpFfHA==,0.0688
2025-07-10,m/3+ocPAOnC33oI0KpFfHA==,0.0688
2025-07-11,m/3+ocPAOnC33oI0KpFfHA==,0.0867
2025-07-12,m/3+ocPAOnC33oI0KpFfHA==,0.1478
2025-07-13,m/3+ocPAOnC33oI0KpFfHA==,0.1742
2025-07-14,m/3+ocPAOnC33oI0KpFfHA==,0.0787
2025-07-15,m/3+ocPAOnC33oI0KpFfHA==,0.0627
2025-07-16,m/3+ocPAOnC33oI0KpFfHA==,0.0627
2025-07-17,m/3+ocPAOnC33oI0KpFfHA==,0.0627
2025-07-18,m/3+ocPAOnC33oI0KpFfHA==,0.0805
2025-07-19,m/3+ocPAOnC33oI0KpFfHA==,0.1416
2025-07-20,m/3+ocPAOnC33oI0KpFfHA==,0.1478
2025-07-21,m/3+ocPAOnC33oI0KpFfHA==,0.0688
2025-07-22,m/3+ocPAOnC33oI0KpFfHA==,0.0688
2025-07-23,m/3+ocPAOnC33oI0KpFfHA==,0.0787
2025-07-24,m/3+ocPAOnC33oI0KpFfHA==,0.0787
2025-07-25,m/3+ocPAOnC33oI0KpFfHA==,0.0965
2025-07-26,m/3+ocPAOnC33oI0KpFfHA==,0.1742
2025-07-27,m/3+ocPAOnC33oI0KpFfHA==,0.1742
2025-07-28,m/3+ocPAOnC33oI0KpFfHA==,0.0787
2025-07-29,m/3+ocPAOnC33oI0KpFfHA==,0.0787
2025-07-30,m/3+ocPAOnC33oI0KpFfHA==,0.0787
2025-07-31,m/3+ocPAOnC33oI0KpFfHA==,0.0787
2025-08-01,m/3+ocPAOnC33oI0KpFfHA==,0.0965
2025-08-02,m/3+ocPAOnC33oI0KpFfHA==,0.1742
2025-08-03,m/3+ocPAOnC33oI0KpFfHA==,0.1742
2025-08-04,m/3+ocPAOnC33oI0KpFfHA==,0.0787
2025-08-05,m/3+ocPAOnC33oI0KpFfHA==,0.0787
2025-08-06,m/3+ocPAOnC33oI0KpFfHA==,0.0787
2025-08-07,m/3+ocPAOnC33oI0KpFfHA==,0.0787
2025-08-08,m/3+ocPAOnC33oI0KpFfHA==,0.0965
2025-08-09,m/3+ocPAOnC33oI0KpFfHA==,0.1742
2025-08-10,m/3+ocPAOnC33oI0KpFfHA==,0.1742
2025-08-11,m/3+ocPAOnC33oI0KpFfHA==,0.0787
2025-08-12,m/3+ocPAOnC33oI0KpFfHA==,0.0787
2025-08-13,m/3+ocPAOnC33oI0KpFfHA==,0.0787
2025-08-14,m/3+ocPAOnC33oI0KpFfHA==,0.0787
2025-08-15,m/3+ocPAOnC33oI0KpFfHA==,0.0965
2025-07-01,vMb/fhT9/wyQSzJTT98V3Q==,0.057
2025-07-02,vMb/fhT9/wyQSzJTT98V3Q==,0.057
2025-07-03,vMb/fhT9/wyQSzJTT98V3Q==,0.057
2025-07-04,vMb/fhT9/wyQSzJTT98V3Q==,0.0748
2025-07-05,vMb/fhT9/wyQSzJTT98V3Q==,0.1359
2025-07-06,vMb/fhT9/wyQSzJTT98V3Q==,0.1359
2025-07-07,vMb/fhT9/wyQSzJTT98V3Q==,0.057
2025-07-08,vMb/fhT9/wyQSzJTT98V3Q==,0.057
2025-07-09,vMb/fhT9/wyQSzJTT98V3Q==,0.057
2025-07-10,vMb/fhT9/wyQSzJTT98V3Q==,0.057
2025-07-11,vMb/fhT9/wyQSzJTT98V3Q==,0.0748
2025-07-12,vMb/fhT9/wyQSzJTT98V3Q==,0.1359
2025-07-13,vMb/fhT9/wyQSzJTT98V3Q==,0.1359
2025-07-14,vMb/fhT9/wyQSzJTT98V3Q==,0.0627
2025-07-15,vMb/fhT9/wyQSzJTT98V3Q==,0.0627
2025-07-16,vMb/fhT9/wyQSzJTT98V3Q==,0.0627
2025-07-17,vMb/fhT9/wyQSzJTT98V3Q==,0.0627
2025-07-18,vMb/fhT9/wyQSzJTT98V3Q==,0.0805
2025-07-19,vMb/fhT9/wyQSzJTT98V3Q==,0.1416
2025-07-20,vMb/fhT9/wyQSzJTT98V3Q==,0.1416
2025-07-21,vMb/fhT9/wyQSzJTT98V3Q==,0.0688
2025-07-22,vMb/fhT9/wyQSzJTT98V3Q==,0.0688
2025-07-23,vMb/fhT9/wyQSzJTT98V3Q==,0.0688
2025-07-24,vMb/fhT9/wyQSzJTT98V3Q==,0.0688
2025-07-25,vMb/fhT9/wyQSzJTT98V3Q==,0.0965
2025-07-26,vMb/fhT9/wyQSzJTT98V3Q==,0.1742
2025-07-27,vMb/fhT9/wyQSzJTT98V3Q==,0.1742
2025-07-28,vMb/fhT9/wyQSzJTT98V3Q==,0.0787
2025-07-29,vMb/fhT9/wyQSzJTT98V3Q==,0.0787
2025-07-30,vMb/fhT9/wyQSzJTT98V3Q==,0.0787
2025-07-31,vMb/fhT9/wyQSzJTT98V3Q==,0.0787
2025-08-01,vMb/fhT9/wyQSzJTT98V3Q==,0.0965
2025-08-02,vMb/fhT9/wyQSzJTT98V3Q==,0.1742
2025-08-03,vMb/fhT9/wyQSzJTT98V3Q==,0.1742
2025-08-04,vMb/fhT9/wyQSzJTT98V3Q==,0.0787
2025-08-05,vMb/fhT9/wyQSzJTT98V3Q==,0.0787
2025-08-06,vMb/fhT9/wyQSzJTT98V3Q==,0.0787
2025-08-07,vMb/fhT9/wyQSzJTT98V3Q==,0.0787
2025-08-08,vMb/fhT9/wyQSzJTT98V3Q==,0.0965
2025-08-09,vMb/fhT9/wyQSzJTT98V3Q==,0.1742
2025-08-10,vMb/fhT9/wyQSzJTT98V3Q==,0.1742
2025-08-11,vMb/fhT9/wyQSzJTT98V3Q==,0.0787
2025-08-12,vMb/fhT9/wyQSzJTT98V3Q==,0.0787
2025-08-13,vMb/fhT9/wyQSzJTT98V3Q==,0.0787
2025-08-14,vMb/fhT9/wyQSzJTT98V3Q==,0.0787
2025-08-15,vMb/fhT9/wyQSzJTT98V3Q==,0.0965
2025-07-01,9WGnL+WpGz1f2GZzjdQQyg==,0.2456
2025-07-02,9WGnL+WpGz1f2GZzjdQQyg==,0.2456
2025-07-03,9WGnL+WpGz1f2GZzjdQQyg==,0.2456
2025-07-04,9WGnL+WpGz1f2GZzjdQQyg==,0.2634
2025-07-05,9WGnL+WpGz1f2GZzjdQQyg==,0.3808
2025-07-06,9WGnL+WpGz1f2GZzjdQQyg==,0.3808
2025-07-07,9WGnL+WpGz1f2GZzjdQQyg==,0.2853
2025-07-08,9WGnL+WpGz1f2GZzjdQQyg==,0.3099
2025-07-09,9WGnL+WpGz1f2GZzjdQQyg==,0.3099
2025-07-10,9WGnL+WpGz1f2GZzjdQQyg==,0.3363
2025-07-11,9WGnL+WpGz1f2GZzjdQQyg==,0.3278
2025-07-12,9WGnL+WpGz1f2GZzjdQQyg==,0.4055
2025-07-13,9WGnL+WpGz1f2GZzjdQQyg==,0.3954
2025-07-14,9WGnL+WpGz1f2GZzjdQQyg==,0.1966
2025-07-15,9WGnL+WpGz1f2GZzjdQQyg==,0.1966
2025-07-16,9WGnL+WpGz1f2GZzjdQQyg==,0.1966
2025-07-17,9WGnL+WpGz1f2GZzjdQQyg==,0.1966
2025-07-18,9WGnL+WpGz1f2GZzjdQQyg==,0.1338
2025-07-19,9WGnL+WpGz1f2GZzjdQQyg==,0.241
2025-07-20,9WGnL+WpGz1f2GZzjdQQyg==,0.241
2025-07-21,9WGnL+WpGz1f2GZzjdQQyg==,0.1455
2025-07-22,9WGnL+WpGz1f2GZzjdQQyg==,0.1455
2025-07-23,9WGnL+WpGz1f2GZzjdQQyg==,0.1455
2025-07-24,9WGnL+WpGz1f2GZzjdQQyg==,0.1455
2025-07-25,9WGnL+WpGz1f2GZzjdQQyg==,0.1633
2025-07-26,9WGnL+WpGz1f2GZzjdQQyg==,0.241
2025-07-27,9WGnL+WpGz1f2GZzjdQQyg==,0.241
2025-07-28,9WGnL+WpGz1f2GZzjdQQyg==,0.1455
2025-07-29,9WGnL+WpGz1f2GZzjdQQyg==,0.1455
2025-07-30,9WGnL+WpGz1f2GZzjdQQyg==,0.1455
2025-07-31,9WGnL+WpGz1f2GZzjdQQyg==,0.1455
2025-08-01,9WGnL+WpGz1f2GZzjdQQyg==,0.1633
2025-08-02,9WGnL+WpGz1f2GZzjdQQyg==,0.241
2025-08-03,9WGnL+WpGz1f2GZzjdQQyg==,0.241
2025-08-04,9WGnL+WpGz1f2GZzjdQQyg==,0.1455
2025-08-05,9WGnL+WpGz1f2GZzjdQQyg==,0.1455
2025-08-06,9WGnL+WpGz1f2GZzjdQQyg==,0.1455
2025-08-07,9WGnL+WpGz1f2GZzjdQQyg==,0.1455
2025-08-08,9WGnL+WpGz1f2GZzjdQQyg==,0.1633
2025-08-09,9WGnL+WpGz1f2GZzjdQQyg==,0.241
2025-08-10,9WGnL+WpGz1f2GZzjdQQyg==,0.241
2025-08-11,9WGnL+WpGz1f2GZzjdQQyg==,0.1455
2025-08-12,9WGnL+WpGz1f2GZzjdQQyg==,0.1455
2025-08-13,9WGnL+WpGz1f2GZzjdQQyg==,0.1159
2025-08-14,9WGnL+WpGz1f2GZzjdQQyg==,0.1159
2025-08-15,9WGnL+WpGz1f2GZzjdQQyg==,0.1338
2025-07-01,LlnGu3mZJdRWYQBJav9gBw==,0.057
2025-07-02,LlnGu3mZJdRWYQBJav9gBw==,0.057
2025-07-03,LlnGu3mZJdRWYQBJav9gBw==,0.057
2025-07-04,LlnGu3mZJdRWYQBJav9gBw==,0.0748
2025-07-05,LlnGu3mZJdRWYQBJav9gBw==,0.1359
2025-07-06,LlnGu3mZJdRWYQBJav9gBw==,0.1359
2025-07-07,LlnGu3mZJdRWYQBJav9gBw==,0.057
2025-07-08,LlnGu3mZJdRWYQBJav9gBw==,0.057
2025-07-09,LlnGu3mZJdRWYQBJav9gBw==,0.057
2025-07-10,LlnGu3mZJdRWYQBJav9gBw==,0.057
2025-07-11,LlnGu3mZJdRWYQBJav9gBw==,0.0748
2025-07-12,LlnGu3mZJdRWYQBJav9gBw==,0.1359
2025-07-13,LlnGu3mZJdRWYQBJav9gBw==,0.1359
2025-07-14,LlnGu3mZJdRWYQBJav9gBw==,0.0627
2025-07-15,LlnGu3mZJdRWYQBJav9gBw==,0.0627
2025-07-16,LlnGu3mZJdRWYQBJav9gBw==,0.0627
2025-07-17,LlnGu3mZJdRWYQBJav9gBw==,0.0627
2025-07-18,LlnGu3mZJdRWYQBJav9gBw==,0.0805
2025-07-19,LlnGu3mZJdRWYQBJav9gBw==,0.1416
2025-07-20,LlnGu3mZJdRWYQBJav9gBw==,0.1416
2025-07-21,LlnGu3mZJdRWYQBJav9gBw==,0.0688
2025-07-22,LlnGu3mZJdRWYQBJav9gBw==,0.0688
2025-07-23,LlnGu3mZJdRWYQBJav9gBw==,0.0688
2025-07-24,LlnGu3mZJdRWYQBJav9gBw==,0.0688
2025-07-25,LlnGu3mZJdRWYQBJav9gBw==,0.0965
2025-07-26,LlnGu3mZJdRWYQBJav9gBw==,0.1742
2025-07-27,LlnGu3mZJdRWYQBJav9gBw==,0.1742
2025-07-28,LlnGu3mZJdRWYQBJav9gBw==,0.0787
2025-07-29,LlnGu3mZJdRWYQBJav9gBw==,0.0787
2025-07-30,LlnGu3mZJdRWYQBJav9gBw==,0.0787
2025-07-31,LlnGu3mZJdRWYQBJav9gBw==,0.0787
2025-08-01,LlnGu3mZJdRWYQBJav9gBw==,0.0965
2025-08-02,LlnGu3mZJdRWYQBJav9gBw==,0.1742
2025-08-03,LlnGu3mZJdRWYQBJav9gBw==,0.1742
2025-08-04,LlnGu3mZJdRWYQBJav9gBw==,0.0787
2025-08-05,LlnGu3mZJdRWYQBJav9gBw==,0.0787
2025-08-06,LlnGu3mZJdRWYQBJav9gBw==,0.0787
2025-08-07,LlnGu3mZJdRWYQBJav9gBw==,0.0787
2025-08-08,LlnGu3mZJdRWYQBJav9gBw==,0.0965
2025-08-09,LlnGu3mZJdRWYQBJav9gBw==,0.1742
2025-08-10,LlnGu3mZJdRWYQBJav9gBw==,0.1742
2025-08-11,LlnGu3mZJdRWYQBJav9gBw==,0.0787
2025-08-12,LlnGu3mZJdRWYQBJav9gBw==,0.0787
2025-08-13,LlnGu3mZJdRWYQBJav9gBw==,0.0787
2025-08-14,LlnGu3mZJdRWYQBJav9gBw==,0.0787
2025-08-15,LlnGu3mZJdRWYQBJav9gBw==,0.0965
2025-07-01,TzXJAtSgxaoGzj0hw/rttg==,1.8017
2025-07-02,TzXJAtSgxaoGzj0hw/rttg==,1.9864
2025-07-03,TzXJAtSgxaoGzj0hw/rttg==,2.0013
2025-07-04,TzXJAtSgxaoGzj0hw/rttg==,2.1809
2025-07-05,TzXJAtSgxaoGzj0hw/rttg==,2.3925
2025-07-06,TzXJAtSgxaoGzj0hw/rttg==,2.3925
2025-07-07,TzXJAtSgxaoGzj0hw/rttg==,1.7805
2025-07-08,TzXJAtSgxaoGzj0hw/rttg==,2.0218
2025-07-09,TzXJAtSgxaoGzj0hw/rttg==,2.0786
2025-07-10,TzXJAtSgxaoGzj0hw/rttg==,2.1879
2025-07-11,TzXJAtSgxaoGzj0hw/rttg==,2.4378
2025-07-12,TzXJAtSgxaoGzj0hw/rttg==,2.7654
2025-07-13,TzXJAtSgxaoGzj0hw/rttg==,2.8717
2025-07-14,TzXJAtSgxaoGzj0hw/rttg==,2.3727
2025-07-15,TzXJAtSgxaoGzj0hw/rttg==,2.2788
2025-07-16,TzXJAtSgxaoGzj0hw/rttg==,2.3902
2025-07-17,TzXJAtSgxaoGzj0hw/rttg==,2.3646
2025-07-18,TzXJAtSgxaoGzj0hw/rttg==,2.6066
2025-07-19,TzXJAtSgxaoGzj0hw/rttg==,2.8687
2025-07-20,TzXJAtSgxaoGzj0hw/rttg==,2.924
2025-07-21,TzXJAtSgxaoGzj0hw/rttg==,2.4495
2025-07-22,TzXJAtSgxaoGzj0hw/rttg==,2.5015
2025-07-23,TzXJAtSgxaoGzj0hw/rttg==,2.6642
2025-07-24,TzXJAtSgxaoGzj0hw/rttg==,2.5354
2025-07-25,TzXJAtSgxaoGzj0hw/rttg==,2.5532
2025-07-26,TzXJAtSgxaoGzj0hw/rttg==,2.7654
2025-07-27,TzXJAtSgxaoGzj0hw/rttg==,2.9248
2025-07-28,TzXJAtSgxaoGzj0hw/rttg==,2.476
2025-07-29,TzXJAtSgxaoGzj0hw/rttg==,2.476
2025-07-30,TzXJAtSgxaoGzj0hw/rttg==,2.617
2025-07-31,TzXJAtSgxaoGzj0hw/rttg==,2.6717
2025-08-01,TzXJAtSgxaoGzj0hw/rttg==,2.6094
2025-08-02,TzXJAtSgxaoGzj0hw/rttg==,2.8215
2025-08-03,TzXJAtSgxaoGzj0hw/rttg==,2.8862
2025-08-04,TzXJAtSgxaoGzj0hw/rttg==,2.5968
2025-08-05,TzXJAtSgxaoGzj0hw/rttg==,2.6223
2025-08-06,TzXJAtSgxaoGzj0hw/rttg==,2.6818
2025-08-07,TzXJAtSgxaoGzj0hw/rttg==,2.6562
2025-08-08,TzXJAtSgxaoGzj0hw/rttg==,2.6741
2025-08-09,TzXJAtSgxaoGzj0hw/rttg==,2.9895
2025-08-10,TzXJAtSgxaoGzj0hw/rttg==,2.9895
2025-08-11,TzXJAtSgxaoGzj0hw/rttg==,2.5968
2025-08-12,TzXJAtSgxaoGzj0hw/rttg==,2.6223
2025-08-13,TzXJAtSgxaoGzj0hw/rttg==,2.6818
2025-08-14,TzXJAtSgxaoGzj0hw/rttg==,2.6562
2025-08-15,TzXJAtSgxaoGzj0hw/rttg==,2.7774
2025-07-01,QfScwCs8itnu7tyHipa1Uw==,0.057
2025-07-02,QfScwCs8itnu7tyHipa1Uw==,0.057
2025-07-03,QfScwCs8itnu7tyHipa1Uw==,0.057
2025-07-04,QfScwCs8itnu7tyHipa1Uw==,0.0748
2025-07-05,QfScwCs8itnu7tyHipa1Uw==,0.1359
2025-07-06,QfScwCs8itnu7tyHipa1Uw==,0.1359
2025-07-07,QfScwCs8itnu7tyHipa1Uw==,0.057
2025-07-08,QfScwCs8itnu7tyHipa1Uw==,0.057
2025-07-09,QfScwCs8itnu7tyHipa1Uw==,0.057
2025-07-10,QfScwCs8itnu7tyHipa1Uw==,0.057
